	1311	2420310	28125	2702	1596	109790	2098
91:1567|3b299572-c9d0-41d0-bcb6-e8ca176baaf8	0.6160346602188986	0.3839653397811013					
105:1564|34aea2f0-476f-4f69-9d7f-2481a69ee793	0.8473242899568861	0.1526757100431139					
98:1568|c8aecaf2-449d-4158-9e04-91ac3e0f7717	0.8473242899568861	0.1526757100431139					
91:1564|dfcd8626-6dc3-4771-9c6b-be965e7535bf	0.8473242899568861	0.1526757100431139					
98:1578|53b1804f-d835-4e37-b135-0d2562afdeff	0.9501364461073291	0.04986355389267091					
96:1566|6b4ccc12-04c8-41ef-8549-27ca1ca64593	0.9331914184374643	0.0668085815625357					
91:1561|ebd7ded6-308d-4574-bff8-98acf4bbc219	0.9331912594134273	0.06680874058657268					
94:1562|761ded67-1044-4160-b32f-322db965d383	0.8473242899568864	0.15267571004311367					
101:1570|ad742a16-3805-4ead-b6a1-b74f84bc5270	0.8473242899568861	0.1526757100431139					
94:1566|462dc38c-2d8d-408c-bb4e-65442bda1128	0.8473242899568864	0.15267571004311367					
93:1572|bb14d99e-6647-4d52-bf61-a66968eb1d04	0.8473242899568861	0.1526757100431139					
86:1557|5cde516c-934e-4e7d-9b85-07bff64f1282	0.8473242899568864	0.15267571004311367					
94:1567|7caa2ba0-fc2a-49bd-8531-7534571eeada	0.8473242899568861	0.1526757100431139					
91:1558|37aa549a-2490-49bf-b527-eb66d975a4ee	0.8473242899568861	0.1526757100431139					
90:1557|45f4cfed-9f8a-4522-a167-3d549ae97197	0.8473242899568861	0.1526757100431139					
93:1573|b633731f-c4fb-4a62-bddf-d44b2c5df94e	0.8473242899568861	0.1526757100431139					
92:1564|766aedbb-e257-4c76-8a70-59a7a20d7e2e	0.9331522879326417	0.0668477120673582					
95:1556|913631f7-fd86-4e2b-a69b-cb9d12a63728	0.8473242899568861	0.1526757100431139					
93:1564|d856e634-c467-40ca-902f-dc79ce917063	0.8473242899568864	0.15267571004311367					
91:1561|969e4fe8-ab1e-465c-abfb-a29eef1444e7	0.9331913652854477	0.06680863471455233					
101:1572|5018b66a-adaa-48e2-bbaf-35ea11a08064	0.8473242899568861	0.15267571004311378					
86:1555|a8f30064-7b2b-4e4e-8a46-03323d2d9dfe	0.8473242899568861	0.15267571004311378					
93:1564|110c79ec-771a-499b-a609-6a499fd3db99	0.8473242899568861	0.15267571004311378					
97:1569|72ad2c9d-8ffe-4cb6-8cfc-fc333ae59d66	0.8473242899568864	0.15267571004311367					
88:1556|84d0f387-6ac5-4381-99f5-b955ce9ebefd	0.8473242899568861	0.1526757100431139					
95:1570|1eb529ca-655c-49d0-bad2-0284f5a11f87	0.8473242899568864	0.15267571004311367					
101:1569|162c28d3-e0d9-4289-a472-662ea812826b	0.8473242899568861	0.1526757100431139					
96:1572|0b87ebc5-1827-4d32-a20d-5d4a1d9a833d	0.8473242899568861	0.1526757100431139					
100:1568|ec14ff94-395e-4554-bca5-2c408e5285e9	0.8473242899568861	0.1526757100431139					
94:1565|0742ed72-6403-4fd0-a157-bf28e829a45a	0.8473242899568861	0.15267571004311378					
92:1568|d63146ea-31ed-475b-a670-ede83cfb37f0	0.8473242899568864	0.15267571004311367					
92:1557|5ba6ecc6-b917-47c2-9c1d-9c726c9b9089	0.9332691391017245	0.06673086089827558					
86:1567|a73b0d6d-78c4-4088-a71a-c9928933e657	0.8473242899568861	0.1526757100431139					
93:1563|09d988a0-ef2d-4b8b-adb1-91d32fb7741d	0.8473242899568864	0.15267571004311367					
98:1569|8af25f87-5d9c-44d5-8a79-e9537db92c15	0.8473242899568864	0.15267571004311367					
93:1565|0a4f2fc3-60c0-4eee-b29b-67f9190f95cc	0.8473242899568864	0.15267571004311367					
98:1569|b1458f21-6602-4f6a-b620-71d0377648ae	0.8473242899568861	0.1526757100431139					
93:1560|b7fe9d4f-107f-4fc4-9b6c-f1ae105a1b52	0.8473242899568864	0.15267571004311367					
95:1565|3526f465-a3f7-4171-81b5-58a5390789c5	0.8473242899568864	0.15267571004311367					
91:1553|6cc89e72-80d7-410c-a60a-aebd35b154a2	0.8473242899568861	0.1526757100431139					
93:1564|9022aaf2-3dc4-4504-acd8-ab5f3ac034a1	0.8473242899568861	0.1526757100431139					
102:1572|5b266cd9-d7f6-4a50-9b02-106b0fd8b493	0.9892235621423734	0.010776437857626671					
93:1554|becf0aef-b5e4-4c54-8cb8-14eff28436b6	0.8473242899568861	0.1526757100431139					
97:1561|732e287a-bbb2-4ba8-9517-0770234d90a2	0.8473242899568861	0.1526757100431139					
103:1572|50ff19fa-1818-4b31-ad8f-239f7724cb97	0.8473242899568864	0.15267571004311367					
87:1560|dd9ef755-e5ae-4ecb-812d-b402fed6ef9b	0.6907649957817011	0.30923500421829886					
96:1573|979fbb4b-05df-469e-bb80-dbf868e23718	0.8473242899568842	0.15267571004311575					
93:1558|8d6c33d1-af8f-476b-aac1-d48c5fb00fed	0.9331913387635509	0.06680866123644921					
124:1591|39201670-5dbd-49f8-b1fd-2330541683ec	0.9331913122776305	0.06680868772236948					
94:1564|e00ae19b-81cb-4ebe-9ab7-822e920dcf3a	0.8473242899568861	0.15267571004311378					
100:1574|6e07d7c9-7014-4ada-954e-3c34efc4c17b	0.8473242899568861	0.1526757100431139					
92:1559|52293f9b-d0f6-411b-aa9f-0ebdfd42e371	0.8473242899568861	0.1526757100431139					
96:1569|77582a7c-71f3-4072-a29b-68f6ff8ee61b	0.8473242899568861	0.1526757100431139					
99:1569|b0f2bf98-ff49-4a3b-aa41-bbc0dc3bcc18	0.8473242899568861	0.1526757100431139					
92:1562|747da522-7da4-44c7-9cc7-6682283d8925	0.8473242899568861	0.15267571004311387					
93:1560|c58a6add-d0b2-4209-b5bd-5daacad7aa65	0.8473242899568861	0.1526757100431139					
96:1567|2d9495f7-cf7c-4d2b-8d9c-e32950c18d64	0.9331913918433941	0.06680860815660587					
96:1569|b2897fc4-d460-4e5a-8b2b-eb3c38c73725	0.8473242899568864	0.15267571004311375					
96:1565|8cb14b72-ab72-4ee4-9613-d43baa3e0dee	0.8473242899568864	0.15267571004311367					
96:1566|46f5c579-24c2-4bf7-bcd5-0c18a0e415e7	0.6153946455042292	0.3846053544957707					
93:1555|6d0941fd-d2bf-4c21-8c34-9ff521b98cac	0.8473242899568861	0.1526757100431139					
93:1564|fcaeee20-8a0d-404f-bad4-1908d1c09b5c	0.8473242899568861	0.15267571004311378					
91:1561|ca19413f-5c1a-4864-b23d-af2f6d298919	0.8473242899568864	0.15267571004311367					
92:1554|c79e4ac3-5b3a-4253-8a95-1e815fd7b178	0.9332695359608862	0.06673046403911365					
85:1547|563fca4b-350a-4e21-9212-6adf1f87a141	0.8473242899568861	0.1526757100431139					
98:1572|219ecbd2-36bd-4b27-a34d-824b747531bc	0.8473242899568864	0.15267571004311367					
91:1560|5f452128-7cae-40f6-b0e4-c6f6e72672cb	0.9331913122776304	0.0668086877223697					
98:1552|bff4e082-1752-42d7-8e47-ba940c47d2a7	0.9332692182584859	0.06673078174151406					
90:1546|d367eecb-0b88-4ac4-8261-adf01ee03963	0.8822843815275708	0.11771561847242916					
95:1565|2a34863b-01b4-42d3-a859-2795156e2e11	0.9331914184374643	0.0668085815625357					
92:1564|edc10db4-3723-4d20-9521-44e6e292f8d3	0.8473242899568861	0.1526757100431139					
94:1568|0d91a876-eaca-4e58-a0d1-9e0e450622f9	0.9331522879326417	0.06684771206735833					
95:1567|bee14fbd-6ad8-4396-91d8-f4ba87bc5a42	0.8027381617503345	0.19726183824966545					
96:1567|4fd0e382-e7da-445f-af57-1d9c1412f5c1	0.8473242899568864	0.15267571004311367					
92:1556|7257d4db-7085-4812-8986-91af4ce496cc	0.8473242899568864	0.15267571004311367					
95:1557|14dcba7c-99f2-4a73-b43a-3219f9474ccf	0.9331913652854474	0.06680863471455242					
100:1567|2f9658d0-e34b-4116-b489-68e7af32a7e1	0.8473242899568864	0.15267571004311367					
95:1567|6cda3b1a-36b2-4dd8-ab06-639ad2b00455	0.8473242899568864	0.15267571004311367					
97:1575|c6e8288d-0db6-4a2b-b522-cd3715f82769	0.8473242899568861	0.1526757100431139					
94:1568|b6543334-1d15-4552-9fa7-b92d3fffb9f1	0.8473242899568864	0.15267571004311367					
91:1564|4cb53424-e8cf-4552-abcf-77ba909e25bc	0.933191285827614	0.06680871417238606					
95:1570|c5d36820-2d0c-4722-9978-b70b18459fbc	0.8473242899568864	0.15267571004311367					
95:1569|65cc9d74-938b-426e-ab04-2d86675d8dd5	0.6165247383692835	0.38347526163071655					
96:1570|41bd4546-71e7-4aa3-82ba-cdc3e4b803fc	0.80124288625592	0.19875711374408006					
91:1556|736cba8e-f44d-4e69-bb67-cb98ac4bf699	0.8473242899568864	0.15267571004311367					
92:1563|87144b75-6b35-4298-9b4c-18debc0371e1	0.8473242899568861	0.1526757100431139					
91:1560|0dd791ab-da9c-4bc8-b777-dfec359467c6	0.8473242899568861	0.1526757100431139					
98:1570|6ad4c1ac-cf2e-4813-8ecb-872554162d1e	0.8473242899568861	0.1526757100431139					
92:1567|fd5e6e04-06cf-4a89-8859-84bcd3ae2662	0.8473242899568861	0.1526757100431139					
91:1561|1355412e-96c7-4e59-8c9b-4f8d1b96bc76	0.8473242899568861	0.1526757100431139					
95:1571|ee14567c-a0d8-4b34-a375-29b46582e240	0.9331522879326417	0.06684771206735833					
98:1570|08df4d92-3f3a-4649-969e-ec72cae13795	0.8473242899568861	0.1526757100431139					
94:1566|cd0c0ec7-a1c1-457a-b20d-32c9cbda9dff	0.8473242899568861	0.15267571004311378					
89:1565|5d33617c-1b27-4c60-93c6-93ee1bc722ea	0.8473242899568861	0.1526757100431139					
94:1571|6ba2f0f9-8925-456a-82ee-2a81dd8b6641	0.8473242899568861	0.1526757100431139					
93:1566|5e2e813d-270b-4f75-bf50-c662823be94d	0.8473242899568864	0.15267571004311367					
92:1568|bde95f37-054a-4c2e-98c1-2c7bc29b10cc	0.8466543865736536	0.1533456134263464					
94:1565|5131599b-88c2-49cc-9fbe-5a2973545c9b	0.8473242899568861	0.15267571004311378					
91:1559|864ac106-2e47-4da1-8944-ab9360de62c7	0.8473242899568861	0.1526757100431139					
99:1564|973b3603-036d-4caa-8e90-e2a85ca2035f	0.8473242899568861	0.1526757100431139					
95:1565|1d99b3cc-ccf7-40b0-9faa-f53cd999e29c	0.8473242899568865	0.15267571004311342					
95:1569|dbd3ce5a-b4e5-47f6-bb92-99ee8a176b10	0.802899023406588	0.197100976593412					
92:1563|7a2c43c1-0ec3-4825-9f28-40a72a67ae85	0.8473242899568861	0.15267571004311378					
92:1563|a43b73bf-46e3-434d-a973-bad1e9dc4032	0.8473242899568861	0.15267571004311378					
100:1570|109bb08b-1a44-4e20-8d6f-0d2a72ffad8e	0.9856802838351426	0.01431971616485747					
92:1564|edad94ba-a15c-4abe-878f-6d078f73b820	0.8473242899568864	0.15267571004311367					
92:1559|d1b68df0-be8d-4fc5-ac06-40cf61d9f559	0.8473242899568861	0.1526757100431139					
93:1563|0736236c-2677-4f64-84b0-bd49206d5205	0.8473242899568864	0.15267571004311367					
100:1573|52e36bdd-b0cf-48b8-bab5-69903611a874	0.8014773357543961	0.19852266424560394					
96:1565|05a459b2-a80f-48eb-aec3-e6075898020d	0.8473242899568861	0.1526757100431139					
96:1578|aa616f7d-189e-4a3e-8d39-fa681b2cae48	0.9333458865938478	0.06665411340615227					
96:1567|6cadbfe8-ff0e-43fc-bb3b-c74808cf2fbc	0.8473242899568861	0.15267571004311378					
92:1562|a281cd30-1577-40a0-ae94-86101521ddbd	0.8473242899568861	0.15267571004311378					
91:1562|0061bff7-bda4-423d-82b6-4feb5fdbf1b8	0.9332302625997149	0.06676973740028518					
93:1563|ba3dfd3f-dd9a-49dd-a5f5-7685586a6371	0.8005737039625205	0.19942629603747955					
93:1564|fa94d52d-149c-4e5c-97fb-ac1ff7b6896e	0.8473242899568864	0.15267571004311367					
100:1573|d7cf8fc4-e333-4f15-b77e-47e2a835af20	0.8473242899568864	0.15267571004311367					
94:1559|82231a4e-436e-42da-9e6c-acedd77f0acc	0.8500195127843789	0.14998048721562102					
92:1557|1e275737-529c-4ee5-87dc-08213061bb5d	0.8021167687266461	0.19788323127335403					
94:1563|5a31116e-53e8-453d-9e62-aa251f453e5e	0.8473242899568864	0.15267571004311367					
92:1559|5c418b1d-a755-40a5-989a-3eae186f1fc3	0.9331913652854479	0.06680863471455221					
83:1555|d67ccfa7-2481-4852-b480-a47355c5d0d8	0.8473242899568861	0.1526757100431139					
92:1561|783be665-efaf-4fe6-856e-ad758de039f4	0.8473242899568865	0.15267571004311342					
90:1552|06a5c4cc-f9ce-4466-891e-bc9bdb30b188	0.6171383583132637	0.3828616416867364					
86:1551|a209c3f8-5a79-40d2-8dff-53153fd18951	0.8473242899568864	0.15267571004311367					
95:1565|c4599bcd-c9ec-489b-9da3-e4c81dc3e181	0.8473242899568864	0.15267571004311367					
91:1561|648ea45e-8cf4-4de4-8905-7e8417c10d2b	0.8473242899568861	0.1526757100431139					
84:1558|55a2188b-3858-40d4-86ff-168f4dfdb946	0.8473242899568861	0.1526757100431139					
96:1563|eeb56764-dca8-4876-bd47-9d7b11b2ad5d	0.8473242899568864	0.15267571004311367					
97:1562|d78bbb8d-a7c5-4d1c-b5f6-6300f66c0379	0.8473242899568864	0.15267571004311367					
95:1568|3842c8ce-d360-46a5-a903-68d85e0c6851	0.8473242899568861	0.1526757100431139					
95:1562|1917fe99-0173-4d8f-9eb0-4c73ddf9e39c	0.8473242899568861	0.1526757100431139					
92:1558|cf742c51-ddc5-4576-ba7b-7770b97614e7	0.8473242899568861	0.1526757100431139					
91:1561|3253e3e2-15a9-4081-b941-c7fc512655e5	0.8473242899568864	0.15267571004311367					
93:1563|cda21a80-20fb-4fdb-965a-94462532f813	0.8473242899568861	0.15267571004311378					
87:1548|7f62491f-fec0-49c0-a813-d2ec376dc4e8	0.9332302097999476	0.06676979020005235					
92:1555|228b9b95-0ba9-480a-a02d-71ba732ce98d	0.8473242899568861	0.1526757100431139					
93:1547|7f66490d-90c0-41ca-b6bc-850bdd1c98b5	0.8473242899568861	0.1526757100431139					
92:1559|3a53508f-71e0-42d2-a182-bc083585c441	0.9332297378003068	0.06677026219969313					
92:1562|acd1391d-d119-42c5-b076-9dc357b2cb1b	0.8473242899568864	0.15267571004311367					
99:1570|72a3fb04-dbf8-4000-b6c0-51b94bbd596b	0.6172765975862746	0.3827234024137254					
84:1556|b29936c2-0f2e-46c7-9b09-0f92f262572a	0.8473242899568864	0.15267571004311367					
103:1574|25cd4894-bf41-40a7-a842-42038f3c2ceb	0.8473242899568861	0.1526757100431139					
101:1569|21090b6c-4ed2-433f-a475-9240fcafab44	0.8473242899568861	0.1526757100431139					
93:1567|8d376ad4-8ff2-4f60-95cc-ca16284b0b66	0.8473242899568864	0.15267571004311367					
95:1567|ebb328ce-1058-4e6e-abfc-f1c70b9d50f4	0.9331912066922553	0.06680879330774474					
89:1556|c031f90b-ac8e-4eda-a662-426e5604aef3	0.8473242899568864	0.15267571004311367					
99:1571|e1d3fecc-550b-4c9f-a7be-7758fe4f4685	0.9511378902314106	0.04886210976858935					
91:1560|6609b79c-5bbd-47f9-873e-ff70a0312d7d	0.9331913918433944	0.06680860815660565					
81:1552|282df047-3a03-45cc-8396-f72fcc63e0df	0.8473242899568864	0.15267571004311367					
91:1563|b01bfafb-1708-4ff1-848e-424ef74ac676	0.8473242899568861	0.1526757100431139					
92:1558|894064c4-7f62-48f1-b204-ceaffbbaf31c	0.8473242899568864	0.15267571004311367					
91:1557|85efab59-317a-4bf2-9dff-8dd865807b6a	0.9331522879326417	0.06684771206735833					
97:1567|303911e1-2e15-4267-af13-85c588e4b445	0.8473242899568861	0.15267571004311378					
98:1567|1f577eca-43c7-4077-ae53-a064e895157a	0.8473242899568861	0.15267571004311378					
90:1561|15cd5b3a-2a4d-4904-b7e1-04d4eae9ae34	0.8473242899568864	0.15267571004311375					
97:1567|00f21c9b-b5cb-45f6-9869-91feb55289b5	0.8473242899568861	0.1526757100431139					
92:1564|e712270e-6c6d-463c-824d-241707e57f8a	0.8473242899568864	0.15267571004311367					
93:1564|c88944ab-a4f4-49ec-b457-eac7aeb9aedc	0.8473242899568861	0.1526757100431139					
98:1568|d55260c9-c8ba-4198-94d9-f9a91b049524	0.8473242899568861	0.1526757100431139					
91:1554|8d562045-67ba-4058-af35-9ee1b6d4e7a7	0.9331914184374643	0.06680858156253558					
93:1560|0bcdf295-f580-4abd-8507-530a8bc04204	0.8473242899568864	0.15267571004311367					
89:1547|924400ec-8d0d-47d0-b6c4-6cfca26bd7a5	0.9332305276755106	0.06676947232448938					
96:1566|618dc884-818b-44a6-860d-9ae05dcec99d	0.8473242899568864	0.15267571004311367					
92:1557|c78c5172-7408-4251-9409-59729e6c4f7c	0.8473242899568864	0.15267571004311367					
96:1564|122f508d-e8f8-4fc6-836a-bcd76b761cd8	0.8473242899568864	0.15267571004311367					
94:1559|8aa5378a-51d1-40d8-bdeb-ae10f06e9996	0.8473242899568864	0.15267571004311367					
94:1567|147a8135-6abc-49c1-9c5f-3eddb14fc71b	0.8473242899568864	0.15267571004311367					
96:1571|3d3fc889-c779-4e19-a731-2f1e547ba0ac	0.8473242899568861	0.1526757100431139					
89:1557|d1598a07-096a-4523-8ae6-0532caff27ec	0.8507409791166337	0.1492590208833663					
98:1567|ecbdc4e7-74b0-4899-bc0a-2b282130a955	0.9331913918433943	0.06680860815660576					
95:1560|89c01eda-fb9e-4679-8395-f50a8e7ee1e5	0.8473242899568861	0.1526757100431139					
95:1567|173be3f2-9ab9-4c67-b001-615690315d52	0.8473242899568861	0.1526757100431139					
92:1559|8031fa11-5802-447a-87d6-457898ab3a5d	0.8473242899568864	0.15267571004311367					
98:1560|3c4db273-0935-4831-9f7a-d8f18f47eac3	0.6878612711918827	0.3121387288081174					
87:1556|50dce2ef-ba1d-44b8-a375-e6c5441bb57c	0.8473242899568864	0.15267571004311367					
93:1560|bf255955-beb6-44f3-a94d-7dd5f3738ba9	0.8473242899568864	0.15267571004311367					
88:1557|77bd446a-8109-4d0c-995e-c9c87bd51ed9	0.80491616078635	0.19508383921365005					
89:1559|512c8a65-0d05-4e8a-b4d7-1114d854fcb5	0.8473242899568861	0.1526757100431139					
92:1558|44dc7974-2acc-4946-98a7-f5e4a922d2a4	0.8473242899568861	0.1526757100431139					
92:1554|b38d3d6d-b6f7-4951-83c9-ee99b187c64f	0.8473242899568861	0.1526757100431139					
100:1573|3f711575-7378-40ac-bd0c-d131d3c8590b	0.8473242899568861	0.1526757100431139					
92:1564|2878b5aa-ceba-49a6-8038-afbe84bdd7e5	0.8473242899568864	0.15267571004311367					
91:1561|eece402e-70ae-4edf-857a-653fb5ee479d	0.8473242899568861	0.15267571004311378					
95:1564|7a5bb391-b465-44f4-ac82-f901eef853df	0.8473242899568864	0.15267571004311367					
95:1559|33603e8f-4dd2-46f8-9a96-6c7b910e31af	0.8037768241440205	0.1962231758559794					
93:1562|5719afbb-8ef5-48d6-b18f-b683ec5bf239	0.9332692975225644	0.06673070247743555					
88:1560|1e44ffbd-bbc0-4fef-a8d2-881a2e8fd6a0	0.8781303578664853	0.12186964213351464					
95:1567|110945bb-fdb2-4387-9acb-0e5be533ed40	0.8473242899568861	0.15267571004311378					
89:1552|095aa497-2660-4499-bcc1-3901aa9d14ec	0.995692537333099	0.004307462666901033					
95:1571|94333134-96d9-4146-bfd2-62f70e22744a	0.9331911541135344	0.0668088458864656					
92:1562|1b7b3fc3-ac6a-46e5-ad7c-d5bcd27947cb	0.8473242899568864	0.15267571004311367					
92:1568|29595792-1e54-4c2d-a81f-d3b166219cd0	0.8473242899568864	0.15267571004311367					
94:1568|e6fd1b6b-b336-4673-bd23-0a5961eeb7ab	0.8473242899568861	0.1526757100431139					
91:1562|79af4f97-6332-4ee2-8e95-79fec1743894	0.8473242899568861	0.15267571004311378					
82:1547|c2837810-8587-4124-b3de-c2d3a1583f60	0.881812683665157	0.1181873163348429					
92:1566|228c826d-d342-4d57-a60d-aa0ea8fd0dde	0.9332301570716377	0.06676984292836224					
95:1564|b9919fda-d0f3-4870-b47d-17373f42d111	0.8473242899568864	0.15267571004311367					
100:1565|f5c800db-9a91-4a94-93bb-73a250a26bdc	0.8473242899568861	0.1526757100431139					
92:1569|74f1a989-35f8-40ce-a6ff-10324870292f	0.8473242899568861	0.1526757100431139					
102:1561|9c122230-f853-4fdc-a746-674bee3f8e5b	0.6172963483390848	0.3827036516609153					
100:1566|7f3ba94d-0940-4239-b3ad-d4637325188d	0.8473242899568861	0.1526757100431139					
93:1562|112bc372-1e73-4ed4-8e80-4057389e59d9	0.8473242899568864	0.15267571004311367					
84:1552|5fe66b78-0cdc-4fda-a105-afecbc278873	0.8473242899568861	0.1526757100431139					
91:1556|f378dc1c-ae9a-4957-b70f-0a309771b5bf	0.8473242899568864	0.15267571004311367					
89:1560|934dd04d-8b06-4a0b-bd14-349bde98e2e1	0.8473242899568861	0.15267571004311378					
90:1559|3d34caff-2391-42d1-9e0b-f70b2e2cd9ac	0.8473242899568864	0.15267571004311367					
99:1574|22479315-01be-46cc-9f9a-56f5fac27050	0.8473242899568861	0.1526757100431139					
96:1566|c5ec9c26-c795-4811-8b4f-b147249c425e	0.8473242899568861	0.1526757100431139					
94:1560|05033ec8-9611-4e81-85e5-1496196788ef	0.8473242899568864	0.15267571004311367					
95:1570|3e3e0f1b-4d78-4b6d-9222-03d01f835ef8	0.8473242899568861	0.1526757100431139					
94:1570|15518b88-5a62-4a75-a7e7-2927fefc7cae	0.8473242899568864	0.15267571004311367					
93:1564|35fb50d1-79c4-4912-8730-99732ee59e6b	0.8473242899568861	0.1526757100431139					
94:1565|55207406-6b15-4620-93b7-5389329e72fa	0.8473242899568861	0.1526757100431139					
91:1564|7bfbbf7a-4afc-46eb-aa16-ea6fd5bc097a	0.8473242899568864	0.15267571004311367					
96:1565|799395ac-f981-4080-9020-4476493c1ddd	0.8473242899568864	0.15267571004311367					
91:1561|066f7b94-dd26-4696-a7c3-7ee0964accf5	0.8473242899568861	0.1526757100431139					
88:1563|dcfc27f0-b103-4eb6-bc13-84b20c0d09ee	0.8473242899568861	0.1526757100431139					
91:1560|b0bffb4c-fd6b-404e-a9a3-8190823807cb	0.8473242899568861	0.1526757100431139					
91:1563|7a40c11f-7121-46a4-b84b-44a5e2fc75ca	0.8473242899568861	0.1526757100431139					
94:1564|796ced00-d546-45c6-87bb-acd8bc2a1d70	0.8473242899568864	0.15267571004311367					
92:1567|ac93c332-a2f6-4419-909e-6f0a4b6873bb	0.8473242899568861	0.1526757100431139					
94:1558|3e13218d-8aae-4f61-bb88-0557f05f77fa	0.7000896178243885	0.2999103821756115					
96:1566|6b4b51da-2f0f-4b76-8556-ed024175fbdb	0.8473242899568864	0.15267571004311367					
1627:3097|74a19ff9-244a-4eba-96da-f8928f698cda	0.9334253843484228	0.06657461565157716					
93:1564|7118880a-7725-4871-b82d-3c70b0bade6f	0.8473242899568861	0.15267571004311378					
92:1560|5360716b-38ce-489a-a2e6-38e5ce986446	0.8473242899568861	0.1526757100431139					
93:1567|62b0725b-f5d2-423e-b19c-4e5d79ee96c2	0.8473242899568864	0.15267571004311367					
93:1564|d2166257-474a-489d-a428-f6148694b604	0.8473242899568861	0.15267571004311378					
89:1559|7c3c2845-fe17-4db8-a7a7-1e9a8e273f5b	0.6168860622461784	0.3831139377538217					
94:1566|eb5628b4-9138-48eb-a331-f64c8050817f	0.8473242899568861	0.15267571004311378					
90:1566|96d4f2a3-24d7-4621-ad6c-3a22f675b348	0.8473242899568861	0.1526757100431139					
98:1564|113bd1d1-8370-4de2-9d0b-14f629742ba8	0.8473242899568861	0.1526757100431139					
92:1565|1e240825-e5e8-4dc0-aa0b-8d70596f097c	0.8473242899568864	0.15267571004311367					
96:1563|6ec2e6cc-b430-492f-b987-4390fdd2e707	0.8473242899568864	0.15267571004311367					
93:1576|5c9fc964-2798-40b1-97d3-3acadd8f0032	0.8473242899568861	0.1526757100431139					
