final_cluster_0	size_86	representative_0	members
91:1583|a8067a7d-0aed-46d6-9463-6b790eb950a5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2397 start_time=2025-03-25T17:24:18.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a8067a7d-0aed-46d6-9463-6b790eb950a5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.7169082842097
93:1583|3b128883-0be1-4987-a806-7e2bd0aedbe9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=847 start_time=2025-03-25T18:56:38.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3b128883-0be1-4987-a806-7e2bd0aedbe9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.55296156717644
86:1571|897f172c-d673-45ea-af34-3bb71c7e3d47 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1591 start_time=2025-03-25T21:04:51.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=897f172c-d673-45ea-af34-3bb71c7e3d47 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.53296493949276
92:1581|a8cec654-a1a4-4ad2-a3dc-41e20b6944a8 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1540 start_time=2025-03-25T20:36:48.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a8cec654-a1a4-4ad2-a3dc-41e20b6944a8 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.46484131376282
96:1577|bf5d5505-c1d3-410e-b502-f4c77deb13e5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2470 start_time=2025-03-25T22:51:01.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bf5d5505-c1d3-410e-b502-f4c77deb13e5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.24108774633652
91:1572|f78d27e6-a917-4e78-ba42-b49f8122c3f6 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=561 start_time=2025-03-25T21:17:22.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f78d27e6-a917-4e78-ba42-b49f8122c3f6 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.09524539991892
final_cluster_4	size_29	representative_69	members
138:1536|4169a011-83a5-4091-8765-eb9808ddb11e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2117 start_time=2025-03-25T19:05:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4169a011-83a5-4091-8765-eb9808ddb11e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.5116666147223
87:1536|0cacbf05-677c-4601-9679-259a1b5bf097 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=842 start_time=2025-03-25T18:25:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=0cacbf05-677c-4601-9679-259a1b5bf097 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.49463798301824
92:1544|2de75393-9b88-4083-92ce-35157dc636b0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1296 start_time=2025-03-25T17:23:51.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2de75393-9b88-4083-92ce-35157dc636b0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.40731035354982
93:1545|321aee51-17e3-4460-baa8-dbbd92217a38 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1181 start_time=2025-03-25T21:29:02.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=321aee51-17e3-4460-baa8-dbbd92217a38 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.3315821043961
93:1548|43dd34a5-576b-4bd6-b7aa-feb2a76a7fa3 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1288 start_time=2025-03-25T19:07:38.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=43dd34a5-576b-4bd6-b7aa-feb2a76a7fa3 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.322716256972
94:1546|7cf82764-a460-4c08-a9ac-53099ffc5fd0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=189 start_time=2025-03-25T22:10:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7cf82764-a460-4c08-a9ac-53099ffc5fd0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.28874612160142
97:1558|90d36dba-43bd-4c38-bae2-970033dd1ffb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=275 start_time=2025-03-26T01:38:10.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=90d36dba-43bd-4c38-bae2-970033dd1ffb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.28156778582652
92:1550|c96a43e5-3389-4689-9bcf-e6f55504023a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=560 start_time=2025-03-25T21:27:45.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c96a43e5-3389-4689-9bcf-e6f55504023a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.24188940594901
95:1545|77f9a208-80c3-4a07-b284-dea6f8ec4092 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2136 start_time=2025-03-25T18:22:35.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=77f9a208-80c3-4a07-b284-dea6f8ec4092 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.16340805791334
94:1544|c1efee3a-fc8a-4071-9d7c-c724e0b4c3cb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=945 start_time=2025-03-25T18:54:08.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c1efee3a-fc8a-4071-9d7c-c724e0b4c3cb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.14343469339808
97:1550|1e398d09-7a61-4ae0-959c-c9a43d2eede9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=657 start_time=2025-03-25T19:19:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1e398d09-7a61-4ae0-959c-c9a43d2eede9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.1227662583097
91:1541|5a902d62-2745-4d95-aca1-da46a3775d24 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=698 start_time=2025-03-25T18:54:26.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=5a902d62-2745-4d95-aca1-da46a3775d24 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.11153513031047
94:1550|7c976962-717e-4ffa-a3ec-33e277b52e87 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2176 start_time=2025-03-25T17:25:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7c976962-717e-4ffa-a3ec-33e277b52e87 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.08443725542729
97:1549|1f52c8a0-6150-41c5-866f-415f82c263c9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1092 start_time=2025-03-26T01:36:32.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1f52c8a0-6150-41c5-866f-415f82c263c9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.07893690808358
91:1541|59728fb9-56a9-4ac7-b510-2a0cf0d32fde runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2047 start_time=2025-03-25T22:11:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=59728fb9-56a9-4ac7-b510-2a0cf0d32fde basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.0359959849415
96:1542|43b1977e-3f00-4c46-be51-e01efd517157 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=146 start_time=2025-03-25T21:29:35.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=43b1977e-3f00-4c46-be51-e01efd517157 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.02882466997096
95:1547|6ad9ed12-cdf0-4757-b4e2-1ff081100a8b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2208 start_time=2025-03-25T17:34:06.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6ad9ed12-cdf0-4757-b4e2-1ff081100a8b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.73789508713341
91:1546|ad130bed-9057-4fdb-b90b-fddcdd2b2d88 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1705 start_time=2025-03-25T18:03:32.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ad130bed-9057-4fdb-b90b-fddcdd2b2d88 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.68799190610775
93:1546|b4efdbda-7895-4a87-870e-ee36a399a7e4 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1911 start_time=2025-03-25T19:38:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=b4efdbda-7895-4a87-870e-ee36a399a7e4 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.67388700700327
96:1544|83ea1695-fae8-430d-abc7-3a6c350123cd runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=874 start_time=2025-03-25T17:43:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=83ea1695-fae8-430d-abc7-3a6c350123cd basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.67294261668899
91:1542|a8221961-e231-46aa-9d04-7dec9f8feefe runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=829 start_time=2025-03-25T20:46:42.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a8221961-e231-46aa-9d04-7dec9f8feefe basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.66853707276199
92:1540|3d83d1e7-871e-49a5-8f3c-a51d80d2bfe7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=659 start_time=2025-03-25T20:02:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3d83d1e7-871e-49a5-8f3c-a51d80d2bfe7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.63796587022628
91:1534|a3f4acad-a671-4f29-ae72-68aa7cadd7af runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=543 start_time=2025-03-25T22:15:55.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a3f4acad-a671-4f29-ae72-68aa7cadd7af basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.50047848805201
97:1540|0448df1f-5801-44df-8dce-a1d1ab9b0aa7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1426 start_time=2025-03-26T03:11:39.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=0448df1f-5801-44df-8dce-a1d1ab9b0aa7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.46701889681027
94:1548|0e220f5a-77a5-49b1-9456-52b544121a3b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=862 start_time=2025-03-25T19:17:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=0e220f5a-77a5-49b1-9456-52b544121a3b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.33338527036307
95:1545|254b4838-2dea-4df6-bfeb-cc184ad80575 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2075 start_time=2025-03-25T22:25:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=254b4838-2dea-4df6-bfeb-cc184ad80575 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.30788662726732
93:1537|99b869bc-7b4b-43fd-a51d-7fb13fdfa4b0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1319 start_time=2025-03-25T18:53:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=99b869bc-7b4b-43fd-a51d-7fb13fdfa4b0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.19789975253181
91:1545|e90e81f4-6fd0-4518-9acf-b126638b6a3d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1943 start_time=2025-03-26T02:53:50.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e90e81f4-6fd0-4518-9acf-b126638b6a3d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.06957134859444
92:1543|64b3a88f-575b-4f97-a6ba-d72a4fd5b064 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=386 start_time=2025-03-25T21:30:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=64b3a88f-575b-4f97-a6ba-d72a4fd5b064 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.01091506222596
final_cluster_5	size_17	representative_4	members
91:1540|d14d819c-23ba-4791-bb8c-2adfe9b208a9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1173 start_time=2025-03-25T21:25:28.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d14d819c-23ba-4791-bb8c-2adfe9b208a9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.85870806477367
95:1548|108e640b-b6a1-486c-b2a8-d9fa8d1df26d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1827 start_time=2025-03-25T18:28:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=108e640b-b6a1-486c-b2a8-d9fa8d1df26d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.7025509907334
92:1544|51a3e410-f35e-480d-9f23-8061aec5a379 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2314 start_time=2025-03-26T02:12:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=51a3e410-f35e-480d-9f23-8061aec5a379 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.61450628068802
94:1544|47ce8ff4-96a4-4ee5-a8d6-a4354b67d360 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1521 start_time=2025-03-25T17:28:24.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=47ce8ff4-96a4-4ee5-a8d6-a4354b67d360 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.5974991753951
90:1535|5b99556f-b650-4e35-8759-03a7749b7607 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1439 start_time=2025-03-25T19:05:50.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=5b99556f-b650-4e35-8759-03a7749b7607 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.56743633887416
93:1542|976e6b2c-1ba9-4ae5-8605-7a6b116a1f3f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1181 start_time=2025-03-25T20:03:06.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=976e6b2c-1ba9-4ae5-8605-7a6b116a1f3f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.43306675005955
99:1546|981936f3-1a29-4ac1-96f1-651051be6d0f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1618 start_time=2025-03-25T18:39:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=981936f3-1a29-4ac1-96f1-651051be6d0f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.4228478848737
91:1544|f218bc80-4ac9-427e-8e0d-03243693bfc9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1966 start_time=2025-03-25T20:00:06.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f218bc80-4ac9-427e-8e0d-03243693bfc9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.3694882685462
96:1542|6e95954c-3ed2-4213-9660-f03d89e90def runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2650 start_time=2025-03-25T20:17:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6e95954c-3ed2-4213-9660-f03d89e90def basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.32547054151527
94:1542|678fda5d-2b0a-42d4-9750-21ae98b200fe runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1521 start_time=2025-03-25T18:11:36.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=678fda5d-2b0a-42d4-9750-21ae98b200fe basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.2460184576726
87:1535|9687acdc-20c2-48d2-8e71-60ef6a02b30a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2072 start_time=2025-03-25T17:58:53.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9687acdc-20c2-48d2-8e71-60ef6a02b30a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.18405826208404
92:1541|d469a4b6-20a1-4c2a-8f2f-ff6537dee9fa runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1609 start_time=2025-03-26T04:08:04.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d469a4b6-20a1-4c2a-8f2f-ff6537dee9fa basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.13748971669055
88:1533|4f1a013b-1e8c-4b78-9796-16a7d1b22789 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1276 start_time=2025-03-25T17:29:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4f1a013b-1e8c-4b78-9796-16a7d1b22789 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.01727797954292
97:1548|6be276c8-4888-4c1f-b89a-3382bceeb63a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=570 start_time=2025-03-25T20:11:11.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6be276c8-4888-4c1f-b89a-3382bceeb63a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.72305533006298
91:1541|31c39b05-a8d3-4414-a371-99540bf412da runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=459 start_time=2025-03-25T19:13:24.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=31c39b05-a8d3-4414-a371-99540bf412da basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.50260538653282
94:1543|8dfec00c-f288-465b-93a7-58bb22d158ea runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2068 start_time=2025-03-25T23:52:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8dfec00c-f288-465b-93a7-58bb22d158ea basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.22459944654159
