	1351	1590	1496	1680	817	821	28901	550	562	210	630
95:1537|e3e1fbf4-141a-4c7a-b35a-568f1b4d9e1b					1.0						
97:1548|d6c5f962-1899-4bfe-aa38-270472c3cb3e					1.0						
137:1539|147208bf-03df-43f4-a860-bdb278416733					1.0						
93:1545|d87bd040-22a0-4c65-ba45-770e3f8fd389					1.0						
93:1537|99b869bc-7b4b-43fd-a51d-7fb13fdfa4b0					1.0						
94:1544|c1efee3a-fc8a-4071-9d7c-c724e0b4c3cb					1.0						
91:1541|5a902d62-2745-4d95-aca1-da46a3775d24					1.0						
98:1550|5a265b7b-cf2c-4852-ae83-fd15ef575dc3					1.0						
92:1542|199374f4-5774-4813-9d40-16606ca15e9c					1.0						
99:1550|3a127d9a-50a8-47cd-9ea0-ecb5b4347cf4					1.0						
94:1539|8b531737-b2c5-4fea-af9a-780c286d6a69					1.0						
138:1536|4169a011-83a5-4091-8765-eb9808ddb11e					1.0						
92:1496|b91c4160-54a5-44af-964a-a2a9b998be61					1.0						
93:1548|43dd34a5-576b-4bd6-b7aa-feb2a76a7fa3					1.0						
90:1537|4400338f-8b1f-4c4f-8646-54487efed934					1.0						
96:1543|0ca84f00-6dd2-4a22-806e-7ccd39d64818					1.0						
85:1530|162be373-e1dd-4569-93cc-b45cff0bd39a					1.0						
97:1541|c40d6bfe-cfb0-4a5c-b691-2223a7bdf84a					1.0						
94:1545|df234a3d-d001-40ab-bd94-627efe83f1f8					1.0						
93:1541|4187b926-6369-41d1-a94d-7bb6774e17cd					1.0						
94:1548|0e220f5a-77a5-49b1-9456-52b544121a3b					1.0						
97:1550|1e398d09-7a61-4ae0-959c-c9a43d2eede9					1.0						
93:1546|9e16481c-29e2-48ba-94fc-af3ded91fb53					1.0						
89:1538|2e98fdc1-ea16-464b-ae87-44bec0589168					1.0						
92:1539|88b51877-2150-413e-8a13-0db300b70c63					1.0						
91:1542|d2194786-cc43-48db-9519-6a47e2ead46b					1.0						
91:1537|f6a0efe8-ce29-4778-be3b-658a9d64d5f0					1.0						
97:1549|41139e4d-f1fa-48d0-9510-63dfe0f4e83d					1.0						
94:1546|eefe3332-b1e0-4885-9463-15ebf0eb3145					1.0						
85:1537|79206d41-ece9-4ad4-b649-d437624a360c					1.0						
95:1544|26e6bb0e-c2e5-4d38-8f0d-9f72038c25d3					1.0						
95:1547|c8a5fd1f-5a11-464f-a237-0da35bc9eb3d					1.0						
93:1546|b4efdbda-7895-4a87-870e-ee36a399a7e4					1.0						
90:1542|78611875-5e9f-479b-951b-3f9f58f00c6c					1.0						
96:1543|da7d0a67-97e9-4bbd-b158-764611ecb7e6					1.0						
94:1546|1677769d-27c0-43ad-87c1-823ad14612fc					1.0						
90:1536|1b98bf51-1b75-4b2d-99a3-af4c144c8503					1.0						
93:1547|4fad83b0-6fe2-42e9-93d9-c6f5ececbba2					1.0						
93:1546|f411a6db-6fef-4c4c-a749-7a7ad1cf0741					1.0						
100:1542|015a72c8-e927-4c74-8078-81df5ed109e5					1.0						
99:1543|b897a963-1de9-4472-974e-f42c0a96dcb7					1.0						
92:1540|3d83d1e7-871e-49a5-8f3c-a51d80d2bfe7					1.0						
98:1549|56d9b23b-ff25-4867-b784-86292b77bc2e					1.0						
95:1540|fa6b1be7-5399-4afb-b709-5a40b647480a					1.0						
88:1539|bc2ce429-4fd4-41bb-a87c-c1fe60439a5d					1.0						
98:1547|e879b511-0232-4027-b5ca-149dbfd48afd					1.0						
88:1534|36c80e59-069a-4b01-872a-1095449f4170					1.0						
79:1524|4cde1f4b-b119-4958-a75c-5ad5a043858c					1.0						
97:1548|9574b7ab-8efe-4435-a526-07fe79346a7d					1.0						
93:1542|2b83c782-22dd-4ea6-aaec-fb8f22d331a8					1.0						
93:1540|14d25742-cab3-4f86-81c2-f3867d5f63dd					1.0						
93:1539|943a05cf-e61c-44bb-b028-0618409d5f1d					1.0						
95:1545|04c5bb4e-995b-4723-8da5-5791047221c8					1.0						
96:1546|07b31ccc-cd8d-48c6-bb4f-2f1392c96108					1.0						
90:1540|5997cc55-2210-40cf-8c43-3e3b0fe7cf4e					1.0						
94:1545|cb263a0e-3dd2-400e-aba4-1788338afd06					1.0						
86:1526|7b1766f9-82b6-40d5-9de3-affd9affe4a8					1.0						
93:1545|25349cc0-06e0-4e5b-b4cf-cd7d934bec17					1.0						
96:1548|a873b84d-a2cc-44f0-9f2a-b4ca1f784111					1.0						
91:1542|a8221961-e231-46aa-9d04-7dec9f8feefe					1.0						
97:1542|a890961c-04ce-4ccd-9930-3e286988a07b					1.0						
104:1547|16d5620b-514a-4223-937a-50be12fdb03d					1.0						
96:1547|564af2dc-2780-4cec-a50e-d41d4d30afcd					1.0						
90:1541|e40c7121-d4df-4681-8632-4c4ecf88f4c6					1.0						
96:1546|d92d4c58-1f45-4a04-ab89-ccce1f879aaa					1.0						
89:1545|3441c57c-70d5-47b9-967c-3b69df4fd940					1.0						
97:1549|fe215cff-4ded-4c16-be41-3e102c857abd					1.0						
91:1543|d7e6c0ad-fc0f-4997-ac37-e3c246bd94c3					1.0						
91:1542|5d232ee5-0c9d-410c-847b-6d5dbe0a1a3d					1.0						
91:1547|f5736715-f761-44f2-ad0f-39ac6ad1467a					1.0						
91:1544|5f02449c-399d-4f54-b1e9-68c36a35d78d					1.0						
92:1550|c96a43e5-3389-4689-9bcf-e6f55504023a					1.0						
93:1545|321aee51-17e3-4460-baa8-dbbd92217a38					1.0						
96:1542|43b1977e-3f00-4c46-be51-e01efd517157					1.0						
91:1540|6a7261f4-3e9f-48f1-a1bb-08e177ad1d87					1.0						
99:1544|fec8d394-f1af-4a1f-bbf8-748a4bac7c7e					1.0						
92:1543|64b3a88f-575b-4f97-a6ba-d72a4fd5b064					1.0						
92:1544|f5b22f8a-188b-4898-ae09-bfc16aa6d5a5					1.0						
91:1539|ccd6c8db-3c74-4103-a485-5b55cb81274a					1.0						
98:1544|60135db8-0559-4207-92d7-ec85f990514d					1.0						
96:1548|ec0995c9-d8a9-45af-90df-5e5b3043a973					1.0						
91:1535|ffb593cf-41b1-449a-9555-da5668e66e51					1.0						
88:1539|5329fc77-c294-4b53-ab46-ad443db53059					1.0						
89:1540|4a16e501-4954-42a4-bd22-016806ba0a42					1.0						
91:1538|cf516bc8-e56a-4cb1-aade-e337923b160d					1.0						
93:1547|a33b9d3a-8e07-4b77-ab90-ab67432bb49a					1.0						
94:1546|7cf82764-a460-4c08-a9ac-53099ffc5fd0					1.0						
91:1541|59728fb9-56a9-4ac7-b510-2a0cf0d32fde					1.0						
92:1536|6f9ad52a-fd8d-4c4e-8982-b16b1c281a20					1.0						
91:1534|a3f4acad-a671-4f29-ae72-68aa7cadd7af					1.0						
92:1551|411c0bc9-49e8-466a-b7b3-333d90d1566a					1.0						
95:1545|254b4838-2dea-4df6-bfeb-cc184ad80575					1.0						
92:1548|18bb5efc-4ce5-4d1f-bb13-d5bac08bef33					1.0						
99:1556|81e9a949-b728-40b9-a403-cd8f87a28739					1.0						
93:1544|6560dbfc-86f4-45f4-8876-93b7ce4b982b					1.0						
91:1543|745e6d16-efea-4e87-9173-06f2c8bc5a91					1.0						
97:1556|b4b30606-4924-4af7-88bd-af3c6a17fa71					1.0						
92:1542|2ef19435-1cba-4578-a45f-0979919467a6					1.0						
94:1539|52280cbc-5e98-4333-9f0c-70e93c9d97d9					1.0						
92:1546|80f2f778-c6b1-4338-a9c1-29143274e83f					1.0						
99:1549|044f37c6-d744-42b5-b707-78c9c09c3eab					1.0						
96:1548|2a7d477c-ebb0-4870-bd5c-5b9f9481207e					1.0						
93:1492|c9a9b315-d38d-4eba-a5b5-43eebc9f6016					1.0						
86:1530|29ed1ca3-81de-42de-b859-47f3a69387c9					1.0						
95:1544|e4ac02a6-6821-47f4-898a-601ab6966798					1.0						
93:1544|550f45d9-3cfd-4e06-9ec7-fda6d591b121					1.0						
92:1541|da560b57-1f12-4d36-8bdd-5b324ae479bb					1.0						
89:1533|585eab34-260e-4247-9d26-e662af9933af					1.0						
90:1522|7b8c87c3-7b4b-4a94-8fed-d127e56c3c29					1.0						
100:1552|1d438dc7-c1d1-46dd-8c14-1f0855629b6f					1.0						
91:1539|705a34e5-e8a5-4763-9a77-f90a11edee7a					1.0						
86:1533|1a1ccb07-1d61-41a4-b321-9b71d1e94f76					1.0						
81:1523|fbeb7a63-18f7-4cbc-aea8-2e13aef8a5ef					1.0						
90:1538|6010e6ac-266d-49ce-ae16-37f87b661bbd					1.0						
95:1546|559a3ebd-ecdf-43df-bbbf-d79bff5a885e					1.0						
97:1544|9090b184-0f44-4ba2-9c9b-09f37b4bfd5f					1.0						
99:1547|e1435782-99d3-4dad-ad6b-7b1a489060b5					1.0						
92:1546|6a3f9b06-a939-41f6-91d2-0bdcbd4ea0ba					1.0						
90:1533|cc4043c6-43b6-4ec3-a836-8c385776376f					1.0						
97:1549|1f52c8a0-6150-41c5-866f-415f82c263c9					1.0						
97:1558|90d36dba-43bd-4c38-bae2-970033dd1ffb					1.0						
92:1540|241d6957-9c61-4178-bda0-3c262623f7c5					1.0						
95:1543|0772fb79-aa79-41fa-a3d5-039e8565a0da					1.0						
92:1544|b15d5fd5-dd2e-4b33-8a90-3afeb27f0c20					1.0						
93:1542|d1156c2c-3683-40d3-a74f-02d1be4e9e87					1.0						
89:1540|286a64f5-773d-4abf-bbec-7b42174b56ac					1.0						
91:1545|e90e81f4-6fd0-4518-9acf-b126638b6a3d					1.0						
96:1543|0fc202e1-c447-4821-8b5d-6978cb2c860e					1.0						
97:1540|0448df1f-5801-44df-8dce-a1d1ab9b0aa7					1.0						
90:1543|311c9b7b-98e2-4bb6-b1f3-0ad1c4722957					1.0						
92:1538|5531ec41-93db-4582-b568-5396d248fb86					1.0						
93:1543|374cba14-7364-4ca1-94b2-be0986ffaaad					1.0						
96:1548|e1b88a06-e0fb-442c-bb21-60b858f28655					1.0						
95:1536|540876eb-9ad6-4d8d-940d-60d90c2238e2					1.0						
96:1536|2b15e7e5-fcc8-4171-810a-29296d39d629					1.0						
90:1533|197d2e2c-0cec-4fef-a39f-29b19c203e21					1.0						
94:1538|19f6d670-8ebc-4baf-b299-9199d2ec4d32					1.0						
101:1556|9acd91cd-b018-4a20-a316-15c2157d09b6					1.0						
93:1541|72894cd9-2bb8-4dc3-b5db-3c3e7367c055						1.0					
96:1546|4c9a0d95-78ea-4bbb-bfe0-f86476dae4ce						1.0					
98:1547|ad311363-3912-43fc-b624-ba0e01289f6f						1.0					
90:1541|8500dc38-2bde-403e-a49d-1202ff37337c						1.0					
88:1539|3de4caba-9c34-4e1f-8830-5e895563e5b3						1.0					
90:1546|dec92caf-9d36-4073-9f98-1d675d58c0c9						1.0					
94:1525|aebe24e7-0453-4c93-9e49-0f9439519139						1.0					
94:1544|47ce8ff4-96a4-4ee5-a8d6-a4354b67d360						1.0					
134:1581|0a3e150d-8ee7-45a0-b6a7-4624bc82d9cb						1.0					
88:1533|4f1a013b-1e8c-4b78-9796-16a7d1b22789						1.0					
93:1547|c6342b52-fbe2-4cd3-94c6-9beca127625c						1.0					
92:1536|9c87f859-21bd-4f4a-8556-46f24f6ba524						1.0					
91:1541|041cea45-40b2-41cf-adcc-99c3de74da42						1.0					
94:1544|c4672be7-94d4-4b9d-b406-f5f72b22c1a2						1.0					
85:1546|f83e9b29-5086-458c-bed6-6dcd4204f988						1.0					
81:1530|0df67911-79f3-4137-b3fb-f3e6165a556c						1.0					
92:1539|f0b1f35c-8475-4275-a95d-6f6ea6d5de0b						1.0					
95:1546|1170fbd2-e4d6-4aa2-ab78-56656daeff7f						1.0					
94:1544|3a342347-df89-4690-8afa-ca6f0b53bc83						1.0					
99:1548|9c52ee72-c5de-4d5f-b5aa-9da40a00b0fa						1.0					
88:1531|5dbfdcbe-527a-4c6a-8420-c0da26fd8c68						1.0					
92:1538|14f59fde-e78b-4248-b421-d703be5c4890						1.0					
92:1535|31811a13-e9d5-4ad4-bad0-797678bfeea0						1.0					
96:1545|00f8bba8-3257-4d5f-beac-2c64dd7a270c						1.0					
91:1534|022aa366-7e4b-4844-97a3-60423274a361						1.0					
87:1535|9687acdc-20c2-48d2-8e71-60ef6a02b30a						1.0					
91:1546|3dbbfb7c-a838-44bb-a2cd-5ad90852c676						1.0					
91:1542|971a696c-0404-40eb-b859-089ec17b9f17						1.0					
95:1542|409b3a15-af0e-4e3f-aef5-3388df9a8cbe						1.0					
89:1534|0302e8c1-02b5-448a-88b8-1147054e9948						1.0					
94:1542|678fda5d-2b0a-42d4-9750-21ae98b200fe						1.0					
98:1543|117498a7-b2d3-41f7-989e-8d13d24f70a5						1.0					
93:1544|e2babd63-520c-4151-b1b9-f2691c2de8bb						1.0					
99:1547|fe520dba-01ee-456a-8c4d-fea6aa1b5a4b						1.0					
92:1539|a4b06733-678c-40e6-8472-a8153f0cf8ba						1.0					
102:1551|aa528177-114a-420d-90f6-a0a90a62c95b						1.0					
104:1540|f11b7a0c-16e7-44eb-b78b-03bdc2d81504						1.0					
96:1544|d7f339a5-ed63-4713-b6a4-2e9ac6ab57f0						1.0					
96:1549|10b94412-a496-47cb-9c19-7edba0cc2c9a						1.0					
98:1554|be827d40-e9dc-416e-a35c-a835c4670b2d						1.0					
89:1533|b2b42a96-817e-4389-9484-de643294d270						1.0					
91:1533|fa95c9e1-3747-441d-9145-403c5dd481a7						1.0					
91:1538|02e7eb4f-1d80-4a58-8d36-2d2969ad364e						1.0					
95:1548|108e640b-b6a1-486c-b2a8-d9fa8d1df26d						1.0					
102:1553|92886909-aba4-449f-9cc9-ffad61c3221c						1.0					
91:1535|b036b78c-3782-41ca-bac0-e137e788004d						1.0					
88:1537|e2149393-cb7e-4249-8f15-45f1bc2512cf						1.0					
91:1538|1edfaeec-612b-4882-972c-57d3fd1d8a6c						1.0					
92:1546|5074d6f3-c461-4a51-8cc9-347a6bcbb7da						1.0					
91:1536|9ceddfe5-b36c-4020-9151-e2a1ee05bdb8						1.0					
93:1543|e525475d-96ff-46dc-8bb3-c7e1bbf68015						1.0					
95:1548|3a531121-ba12-49e3-8b9b-d9d377410608						1.0					
99:1546|981936f3-1a29-4ac1-96f1-651051be6d0f						1.0					
97:1547|72b557af-89dd-4ae9-9307-35625b5fdf0a						1.0					
95:1548|e432effa-ea74-43d8-a8eb-3d8d0022935a						1.0					
96:1544|1474a664-e729-464b-8817-66317a58edb3						1.0					
90:1549|ade5a902-f4a1-4ed3-a078-3cc6ef6f8820						1.0					
92:1530|4fb09dfe-8732-47f1-8be4-d150adc0b076						1.0					
87:1535|3253a349-7020-4ae0-be91-793f15208708						1.0					
97:1543|b9f7906c-50f9-43f6-8ea2-863352746285						1.0					
91:1539|430cda64-793b-47de-abf2-5632baca277b						1.0					
93:1541|d6f64cda-6eb1-4ad2-8553-74edd10343cb						1.0					
94:1535|b229d1e6-be6d-4ccb-9b4e-8ec969147f75						1.0					
88:1535|3b0e17b6-646c-478c-bdae-7257586e6a68						1.0					
91:1541|338d6aa3-fb54-45a8-b23b-fec41b5397fd						1.0					
90:1535|5b99556f-b650-4e35-8759-03a7749b7607						1.0					
86:1529|ef00a207-3f7a-4ae9-90b9-ee72608c4264						1.0					
91:1541|31c39b05-a8d3-4414-a371-99540bf412da						1.0					
89:1533|7d555d88-3742-4068-93c6-d49b7c85f404						1.0					
92:1542|650137c4-0999-4ea4-8a63-6072b5e16298						1.0					
97:1536|432fae32-d1c1-411e-a769-c64c7ff855d7						1.0					
92:1538|0d4dc41f-02b5-4168-916d-bb1f27613c9c						1.0					
93:1529|0b714caf-6460-4558-9e11-7300c74c207e						1.0					
88:1537|2148eae0-d388-49dd-88b5-dd12324c5764						1.0					
91:1554|af73109b-408e-4c89-880a-b4b92bd83925						1.0					
96:1544|3377b595-ba40-4a52-8a1d-35213a4ece64						1.0					
87:1541|33a16fed-8ebc-480a-9e21-245087f7b8b2						1.0					
89:1537|08594773-77b2-4a96-8340-4ae70e5e70d5						1.0					
96:1549|6ad2ca75-8278-4cab-a8bc-deaf90e6848f						1.0					
87:1537|461851a9-63f6-4ad1-96e8-7171332901c1						1.0					
110:1560|b556a9e2-7560-4049-a6be-957fdb5a451a						1.0					
99:1549|3d945793-9b0c-49aa-81bd-2650781daf2b						1.0					
95:1549|ac88f7bc-1b4a-40e9-a487-dfb831745bbf						1.0					
93:1545|77c9dfb6-be8a-43cb-8157-0bd77b730520						1.0					
93:1538|1216607c-9ae9-4755-8c89-2c6efa42f722						1.0					
93:1534|d0166d49-c51a-472a-90b1-4044d0993775						1.0					
93:1540|e3110aaa-a265-41a1-9f11-c86d07a2a3f9						1.0					
98:1547|6e17b4b7-ce4e-465b-ba0a-1ff797355efb						1.0					
96:1546|90747363-1542-4140-895d-07abe73ffa4d						1.0					
93:1525|0846ef73-bd2a-4615-93f9-88393a3fb2a8						1.0					
89:1536|68b93fc7-3b23-4392-9263-700a530611e5						1.0					
93:1541|a9be2855-c25f-464c-a378-5272afa3c573						1.0					
92:1536|b0b56b83-bbf0-4247-81ee-9d502fade0bb						1.0					
90:1531|1bcdb37f-b1e4-450e-b8fb-304e12ba65f0						1.0					
96:1551|9b6e2fad-9ce8-4abc-84ea-677f79ed843a						1.0					
96:1543|11e5f922-25c3-4f2d-9f03-f5bac0290215						1.0					
91:1544|f218bc80-4ac9-427e-8e0d-03243693bfc9						1.0					
92:1537|918622c4-c7c6-4a92-8c9b-2d52cd3729f4						1.0					
93:1542|976e6b2c-1ba9-4ae5-8605-7a6b116a1f3f						1.0					
93:1540|045f373a-5c7b-48ea-9c29-6bc8d8a74c15						1.0					
86:1536|4b7cda09-5633-437e-b0f7-8e38d0c2efc3						1.0					
97:1548|6be276c8-4888-4c1f-b89a-3382bceeb63a						1.0					
96:1546|519c7bd9-0748-4d76-97ba-eb16296d4b3a						1.0					
94:1544|3c61b106-8fde-44a2-bb64-8dc10bc9d094						1.0					
95:1546|ef44b798-fa9f-4b9c-b281-7c798df99421						1.0					
93:1530|1d942773-e9b8-4a23-8db8-300819c637b6						1.0					
96:1542|6e95954c-3ed2-4213-9660-f03d89e90def						1.0					
93:1543|9e0e5b40-7c28-4f4c-8b0c-92684367f243						1.0					
95:1539|0d63948d-250c-40ed-b232-86a7df6a7f12						1.0					
106:1555|c59555c2-01b5-4345-9612-85a3cc4fb754						1.0					
98:1537|72295e23-63c7-4270-a481-fd596768be79						1.0					
94:1548|f7f4a625-9335-4132-895d-e902f70a3a67						1.0					
99:1552|600e17ff-a78e-43a8-bd6b-9b1940fca86f						1.0					
97:1544|16bc1840-92b1-4bdf-b835-14497cef0473						1.0					
89:1538|eefe0fd3-27ac-4775-903f-8e14f20519cd						1.0					
90:1539|89d79456-051e-4d27-9fbd-452f5caebd74						1.0					
99:1551|d42f0352-bb4a-4b03-b0bd-84281ac71ef1						1.0					
96:1529|a6a93521-fd90-4665-9370-ab808dddebde						1.0					
91:1543|eb9f0a65-b610-4f2d-988c-acbeec23fec7						1.0					
94:1546|ebbdeee8-6c36-4520-aa0f-7ad9f7c21fb3						1.0					
95:1553|5bf69565-0e3f-4cee-81aa-bb27f70814a7						1.0					
96:1550|df03d1b9-2b20-4b33-9272-f13b96c28c27						1.0					
94:1541|4a7ac8d3-0f87-42f2-a4ff-78d8d01f0159						1.0					
94:1543|ad4b89d2-c732-4fa2-a2a3-727855389151						1.0					
92:1546|e1ebbd4a-3a2a-49ce-a643-062bf8f47412						1.0					
98:1552|d921a66c-5b62-458d-8361-befbd5a91487						1.0					
91:1540|d14d819c-23ba-4791-bb8c-2adfe9b208a9						1.0					
93:1540|39ea95be-9d19-4d71-bf25-e28f824b2bcb						1.0					
95:1546|18985d22-3eba-4bb0-b603-4e7f0036af6d						1.0					
90:1540|75fda6e4-036c-4cbb-a287-e4740141b5e8						1.0					
88:1543|f992595f-a6e0-47f8-87cc-45ea75982476						1.0					
93:1539|539a85c7-6f0a-4c3e-8462-62a429313592						1.0					
92:1540|f9d18457-ce5b-4547-b3a2-b723909b8365						1.0					
92:1542|1eb1ff15-ee61-4ae5-9a33-6fffffadf0fd						1.0					
96:1547|a88706b5-e0c3-4928-92c4-5d91e5a49a88						1.0					
91:1541|8c2a3d68-56a5-4ecc-a042-2af2cb0c046b						1.0					
93:1538|bbec28e7-5e26-4ac9-87fa-6668766428bb						1.0					
95:1547|96a5e26a-4cea-4215-9c53-bc93f776ac73						1.0					
94:1547|a15635b5-c357-4031-9a1c-a68ec9d51845						1.0					
97:1550|ddebed74-9130-4241-9c21-526e80e24e99						1.0					
96:1543|5c7bb73a-238a-4a52-acf6-669a7a346683						1.0					
95:1544|999d1855-19b9-4b69-98c4-b5172c37d6e8						1.0					
95:1536|0eea9360-f384-4cff-91d1-3e51aed1f323						1.0					
92:1535|2a026a0e-a9fe-48df-a542-dccd72af0027						1.0					
95:1545|0b76a65c-dfc1-478f-ab40-75ff50e17d0d						1.0					
93:1547|f8c3b293-a2cf-4fa4-9e9a-9f782a1d1f5b						1.0					
92:1543|4a8651e5-0acb-434c-b111-d2d09f3924ad						1.0					
96:1536|da6a479c-8bad-4f96-9b0b-e8ef1f0a1166						1.0					
94:1545|838d6deb-1add-4038-bedf-08746ea234db						1.0					
91:1542|113afad9-cf96-4a76-b804-7db358e1eb88						1.0					
87:1529|e5f7bc09-a995-4112-9440-6cdf1e710de3						1.0					
94:1542|28739620-51cc-4fad-9242-19f43f9b5039						1.0					
100:1553|418b59ef-cc54-4f71-b077-fe270c1315b5						1.0					
94:1552|e9d10186-91fb-4a72-81a3-7d79ebdeae79						1.0					
91:1541|a5c4c978-bc4e-4210-87eb-1611e11b49af						1.0					
91:1541|709915f4-d519-4483-b223-65dd10a77509						1.0					
94:1543|8dfec00c-f288-465b-93a7-58bb22d158ea						1.0					
93:1543|e7a8af49-63e2-4cb6-99c7-393ac21b0d36						1.0					
93:1547|a51c9e95-e9de-4817-af1d-9bf325670935						1.0					
91:1542|fdb1bbdd-7516-4092-bbaf-a1f7ba83b95c						1.0					
93:1539|6738d9e9-abdd-4b3b-a166-ed14b72710fc						1.0					
93:1541|a2f14656-2b4d-4d46-8c21-2923cbb79ce7						1.0					
87:1532|95a5c5ea-d6f6-449b-b07f-8801a697ccaa						1.0					
92:1546|feb69832-6ea0-4337-bfa8-a6b07cf1ef12						1.0					
97:1548|eb001582-52e4-449d-a321-5807e0c5df90						1.0					
95:1549|35c02ccb-073d-41f7-9728-3ea83748f0ac						1.0					
92:1532|c1941d5b-e453-41be-b815-eb816fc58835						1.0					
90:1539|451f0cd5-9e48-4c0d-98bf-4baa29f436f1						1.0					
97:1543|c4a964a7-4c47-4bd8-b0d4-56ce1cdd29e5						1.0					
93:1541|e2c07f6a-6731-492d-aafb-a52204d3ae27						1.0					
96:1544|347d6a94-16ef-4ddf-868e-3c84f1b975e2						1.0					
88:1538|8374d8e9-c340-4393-890e-cfe3e680806f						1.0					
97:1546|963ea78d-8814-4e33-93f6-95dd673d223f						1.0					
96:1542|790118d1-c4d4-4520-aea4-605998facc49						1.0					
92:1542|f5335094-c631-430b-81eb-19984e53f222						1.0					
93:1542|b03a0e2b-e3e3-4794-b584-71b16ede2433						1.0					
92:1544|51a3e410-f35e-480d-9f23-8061aec5a379						1.0					
94:1545|5b34ce9a-0c2f-45e9-a8d3-f6531c1d9636						1.0					
95:1550|7269e763-6fae-488f-924b-6e479882b3a7						1.0					
95:1544|df5448de-5c83-4942-84a6-285a9e79ca3f						1.0					
95:1534|b3b9aab8-9872-4d67-bf65-dbb2562910b1						1.0					
94:1545|47361112-87cb-4ff1-8834-0d1dc255c1ec						1.0					
92:1541|d469a4b6-20a1-4c2a-8f2f-ff6537dee9fa						1.0					
95:1531|60f7ad7f-23ee-4e28-8597-de3abe0c1998						1.0					
98:1542|84a2350f-29ec-4b8f-92eb-16e8d73c74b4						1.0					
94:1542|94cc7e41-4d19-47ed-9971-ec91df057684						1.0					
88:1538|33900ca8-d646-4ac2-8bf4-feb28435c3e3						1.0					
92:1536|9478c1c6-938d-440f-9612-63d8fbe01260						1.0					
92:1542|c5d43159-c81a-444e-93b1-912021b0f45b						1.0					
92:1538|507fddab-1e63-46cd-a346-81eadfa3f167						1.0					
95:1545|ea09fefc-9ef9-46bb-ae52-dc681b9df355						1.0					
94:1552|a1d3b37c-78a2-4740-b79a-aca5a3a4526d							1.0				
97:1560|95e8faed-9ffa-4bb7-aae0-1d24674dd669							1.0				
92:1554|67f5bf76-821a-4023-b80e-e03bb2334097							1.0				
94:1556|0953d70f-10d4-4653-8c14-b8cc43cea29f							1.0				
93:1557|94d67850-de06-4a49-9182-0485eb45a61d							1.0				
95:1561|6019dc70-8140-4f2d-8673-66c1b704efcd							1.0				
92:1550|3575bbb7-2b81-4e3a-897a-1ad47cf45a4c							1.0				
95:1562|6959acca-0f7f-471a-82b9-bfddf8843ac1							1.0				
94:1546|ca7ffa4b-75e7-4782-977b-7b0845704e34							1.0				
91:1557|1525698c-be76-4e2b-9b69-94196faf4753							1.0				
97:1560|5be2595f-60e4-4b44-b6f8-323fea59135a							1.0				
93:1545|2a339888-c420-4b54-af34-bd38b3aa3f48							1.0				
88:1550|daefef91-3dc6-4f2f-a2b3-606d939fdda5							1.0				
95:1557|5005abf1-a65f-4b9d-82a1-18d05313caaa							1.0				
86:1552|b661bdac-9f28-450c-ba25-f4d296ab2add							1.0				
95:1553|c484ff9d-7f4f-43f8-8385-c766ab5d88ea							1.0				
93:1558|03188a97-8342-4591-a005-154df181b2e1							1.0				
96:1557|f45a80b6-3f36-4117-94a4-8d9b1a9866aa							1.0				
89:1555|d7e7e856-a345-49fb-bbec-d79db878e58d							1.0				
90:1544|3794ab22-af75-4ea9-989e-d164df05adaf							1.0				
94:1560|90207bb5-a3e3-4d84-a92c-97f792ab9a54							1.0				
92:1551|ea276835-7549-4f82-9711-7aaa2d786875							1.0				
100:1567|9d498dd7-db6e-475e-9623-d10b40c6dc2e							1.0				
88:1546|e1164062-671e-4ad8-9b6b-74fd009553af							1.0				
92:1554|e8140406-e73e-4e09-ae87-d2f51b56ad77								1.0			
92:1555|49fddea5-dee8-41fa-9317-f50e6ac76eba								1.0			
97:1555|7c7d761e-b275-472c-b738-4a58d89cf7a3								1.0			
94:1559|97d398d5-4ec7-41ff-9d2b-1422aaa51ac8								1.0			
80:1538|7ed612ef-1691-4de9-948b-14f433b5339a								1.0			
94:1543|6d5e253c-4e25-4859-9ccf-1fe66f787974								1.0			
87:1550|b4511d33-20b1-4117-9fa0-b436ee2f0c6a								1.0			
96:1561|1d00354c-322f-4ba9-84eb-0a85a7af0649								1.0			
89:1548|08010af6-5bdc-44ea-8c68-4597e71754f6								1.0			
94:1557|78fe71d1-f6b2-41ab-9aa8-e076b0f07c29								1.0			
99:1556|bc10c986-6c39-4fb1-97ce-598eebd034f3								1.0			
97:1544|dcb6cc5b-d4c3-4947-84da-6a094cc8a309								1.0			
95:1558|16efd893-35b9-41e5-ace4-a24000273ca8								1.0			
89:1553|5e2a2287-41f4-4294-8750-8d2ed10ecba9								1.0			
100:1563|0c43674f-ac01-41a6-bc47-0842f202afb9								1.0			
92:1554|3bdf299b-32d1-415d-86f7-8fa9c8140067								1.0			
89:1553|6dbaaa41-2a07-404a-976c-a41c0ddef6ed								1.0			
95:1561|274fe686-166b-4231-879f-00a947d8865f								1.0			
96:1552|e53d557b-7972-487c-b8da-c00a41ce0a30								1.0			
90:1546|1dc5d32e-480f-473d-93f6-2782bfb4d775								1.0			
96:1555|15493bb5-3113-4802-b2d3-2d32f69cd70e								1.0			
97:1554|40b5714e-50ea-4598-b361-3e9034d3a43f								1.0			
95:1552|ebaf7328-faa9-4710-8ae8-95886626228e								1.0			
91:1555|4ac52912-e401-4b5d-8b46-10f97dcedd37								1.0			
